episode,reward,length,total_steps,timestamp,epsilon
0,11.0,11,11,1753030867.9345222,0.8953382542587163
1,18.0,18,29,1753030867.935122,0.7471720943315961
2,14.0,14,43,1753030867.935798,0.6491026283684022
3,64.0,64,107,1753030867.9382489,0.34116606151404244
4,41.0,41,148,1753030867.938998,0.22594815553398728
5,18.0,18,166,1753030867.9393668,0.18855684516737714
6,24.0,24,190,1753030867.939749,0.1481449915475795
7,14.0,14,204,1753030867.940016,0.12870034108965536
8,14.0,14,218,1753030867.940269,0.1118078824235774
9,12.0,12,230,1753030867.940541,0.09910481551887473
10,26.0,26,256,1753030867.940928,0.07631498390659384
11,13.0,13,269,1753030867.9411788,0.066968002747864
12,13.0,13,282,1753030867.9414232,0.058765830279503314
13,10.0,10,292,1753030867.941628,0.053146763527792434
14,9.0,9,301,1753030867.941818,0.0485504851305729
15,25.0,25,326,1753030867.94221,0.03776360434375024
16,17.0,17,343,1753030867.942488,0.03183257323920795
17,21.0,21,364,1753030867.942817,0.02577572166898093
18,16.0,16,380,1753030867.943088,0.02194693852063239
19,26.0,26,406,1753030867.94348,0.016900089579220106
20,16.0,16,422,1753030867.9437609,0.014389712604426485
21,23.0,23,445,1753030867.944115,0.011419881460400004
22,10.0,10,455,1753030867.944323,0.010327936091511133
23,22.0,22,477,1753030867.9452958,0.01
24,14.0,14,491,1753030867.9460979,0.01
25,72.0,72,563,1753030867.9484868,0.01
26,20.0,20,583,1753030867.949239,0.01
27,28.0,28,611,1753030867.950188,0.01
28,58.0,58,669,1753030867.952021,0.01
29,63.0,63,732,1753030867.953967,0.01
30,24.0,24,756,1753030867.954794,0.01
31,13.0,13,769,1753030867.9552672,0.01
32,29.0,29,798,1753030867.95622,0.01
33,14.0,14,812,1753030867.956733,0.01
34,58.0,58,870,1753030867.958517,0.01
35,25.0,25,895,1753030867.959336,0.01
36,16.0,16,911,1753030867.959893,0.01
37,21.0,21,932,1753030867.960599,0.01
38,17.0,17,949,1753030867.961185,0.01
39,15.0,15,964,1753030867.9617121,0.01
40,67.0,67,1031,1753030867.964971,0.01
41,61.0,61,1092,1753030867.9670668,0.01
42,38.0,38,1130,1753030867.968354,0.01
43,15.0,15,1145,1753030867.9689221,0.01
44,11.0,11,1156,1753030867.9693608,0.01
45,25.0,25,1181,1753030867.970241,0.01
46,24.0,24,1205,1753030867.971166,0.01
47,12.0,12,1217,1753030867.9717062,0.01
48,38.0,38,1255,1753030867.9729831,0.01
49,17.0,17,1272,1753030867.973621,0.01
50,13.0,13,1285,1753030867.974529,0.01
51,42.0,42,1327,1753030867.975931,0.01
